less_than_or_equal_to,GandivaFunctionHolder [functionName=less_than_or_equal_to  returnType=boolean  parameters=[uint32  uint32]]
less_than_or_equal_to,GandivaFunctionHolder [functionName=less_than_or_equal_to  returnType=boolean  parameters=[uint64  uint64]]
less_than_or_equal_to,GandivaFunctionHolder [functionName=less_than_or_equal_to  returnType=boolean  parameters=[uint8  uint8]]
less_than_or_equal_to,GandivaFunctionHolder [functionName=less_than_or_equal_to  returnType=boolean  parameters=[varbinary  varbinary]]
less_than_or_equal_to,GandivaFunctionHolder [functionName=less_than_or_equal_to  returnType=boolean  parameters=[varchar  varchar]]
levenshtein,GandivaFunctionHolder [functionName=levenshtein  returnType=int32  parameters=[varchar  varchar]]
like,GandivaFunctionHolder [functionName=like  returnType=boolean  parameters=[varchar  varchar  varchar]]
like,GandivaFunctionHolder [functionName=like  returnType=boolean  parameters=[varchar  varchar]]
locate,GandivaFunctionHolder [functionName=locate  returnType=int32  parameters=[varchar  varchar  int32]]
locate,GandivaFunctionHolder [functionName=locate  returnType=int32  parameters=[varchar  varchar]]
log,GandivaFunctionHolder [functionName=log  returnType=double  parameters=[double  double]]
log,GandivaFunctionHolder [functionName=log  returnType=double  parameters=[double]]
log,GandivaFunctionHolder [functionName=log  returnType=double  parameters=[float  float]]
log,GandivaFunctionHolder [functionName=log  returnType=double  parameters=[float]]
log,GandivaFunctionHolder [functionName=log  returnType=double  parameters=[int32  int32]]
log,GandivaFunctionHolder [functionName=log  returnType=double  parameters=[int32]]
log,GandivaFunctionHolder [functionName=log  returnType=double  parameters=[int64  int64]]
log,GandivaFunctionHolder [functionName=log  returnType=double  parameters=[int64]]
log,GandivaFunctionHolder [functionName=log  returnType=double  parameters=[uint32  uint32]]
log,GandivaFunctionHolder [functionName=log  returnType=double  parameters=[uint32]]
log,GandivaFunctionHolder [functionName=log  returnType=double  parameters=[uint64  uint64]]
log,GandivaFunctionHolder [functionName=log  returnType=double  parameters=[uint64]]
log10,GandivaFunctionHolder [functionName=log10  returnType=double  parameters=[double]]
log10,GandivaFunctionHolder [functionName=log10  returnType=double  parameters=[float]]
log10,GandivaFunctionHolder [functionName=log10  returnType=double  parameters=[int32]]
log10,GandivaFunctionHolder [functionName=log10  returnType=double  parameters=[int64]]
log10,GandivaFunctionHolder [functionName=log10  returnType=double  parameters=[uint32]]
log10,GandivaFunctionHolder [functionName=log10  returnType=double  parameters=[uint64]]
lower,GandivaFunctionHolder [functionName=lower  returnType=varchar  parameters=[varchar]]
lpad,GandivaFunctionHolder [functionName=lpad  returnType=varchar  parameters=[varchar  int32  varchar]]
lpad,GandivaFunctionHolder [functionName=lpad  returnType=varchar  parameters=[varchar  int32]]
ltrim,GandivaFunctionHolder [functionName=ltrim  returnType=varchar  parameters=[varchar  varchar]]
ltrim,GandivaFunctionHolder [functionName=ltrim  returnType=varchar  parameters=[varchar]]
mask,GandivaFunctionHolder [functionName=mask  returnType=varchar  parameters=[varchar  varchar  varchar  varchar]]
mask,GandivaFunctionHolder [functionName=mask  returnType=varchar  parameters=[varchar  varchar  varchar]]
mask,GandivaFunctionHolder [functionName=mask  returnType=varchar  parameters=[varchar  varchar]]
mask,GandivaFunctionHolder [functionName=mask  returnType=varchar  parameters=[varchar]]
mask_first_n,GandivaFunctionHolder [functionName=mask_first_n  returnType=varchar  parameters=[varchar  int32]]
mask_last_n,GandivaFunctionHolder [functionName=mask_last_n  returnType=varchar  parameters=[varchar  int32]]
mask_show_first_n,GandivaFunctionHolder [functionName=mask_show_first_n  returnType=varchar  parameters=[varchar  int32]]
mask_show_last_n,GandivaFunctionHolder [functionName=mask_show_last_n  returnType=varchar  parameters=[varchar  int32]]
md5,GandivaFunctionHolder [functionName=md5  returnType=varchar  parameters=[boolean]]
md5,GandivaFunctionHolder [functionName=md5  returnType=varchar  parameters=[date]]
md5,GandivaFunctionHolder [functionName=md5  returnType=varchar  parameters=[decimal(0 0)]]
md5,GandivaFunctionHolder [functionName=md5  returnType=varchar  parameters=[double]]
md5,GandivaFunctionHolder [functionName=md5  returnType=varchar  parameters=[float]]
md5,GandivaFunctionHolder [functionName=md5  returnType=varchar  parameters=[int16]]
md5,GandivaFunctionHolder [functionName=md5  returnType=varchar  parameters=[int32]]
md5,GandivaFunctionHolder [functionName=md5  returnType=varchar  parameters=[int64]]
md5,GandivaFunctionHolder [functionName=md5  returnType=varchar  parameters=[int8]]
md5,GandivaFunctionHolder [functionName=md5  returnType=varchar  parameters=[time]]
md5,GandivaFunctionHolder [functionName=md5  returnType=varchar  parameters=[timestamp]]
md5,GandivaFunctionHolder [functionName=md5  returnType=varchar  parameters=[uint16]]
md5,GandivaFunctionHolder [functionName=md5  returnType=varchar  parameters=[uint32]]
md5,GandivaFunctionHolder [functionName=md5  returnType=varchar  parameters=[uint64]]
md5,GandivaFunctionHolder [functionName=md5  returnType=varchar  parameters=[uint8]]
md5,GandivaFunctionHolder [functionName=md5  returnType=varchar  parameters=[varbinary]]
md5,GandivaFunctionHolder [functionName=md5  returnType=varchar  parameters=[varchar]]
minute,GandivaFunctionHolder [functionName=minute  returnType=date  parameters=[date]]
minute,GandivaFunctionHolder [functionName=minute  returnType=int64  parameters=[date]]
minute,GandivaFunctionHolder [functionName=minute  returnType=int64  parameters=[time]]
minute,GandivaFunctionHolder [functionName=minute  returnType=int64  parameters=[timestamp]]
minute,GandivaFunctionHolder [functionName=minute  returnType=timestamp  parameters=[timestamp]]
mod,GandivaFunctionHolder [functionName=mod  returnType=arg dependent  parameters=[decimal(0 0)  decimal(0 0)]]
mod,GandivaFunctionHolder [functionName=mod  returnType=double  parameters=[double  double]]
mod,GandivaFunctionHolder [functionName=mod  returnType=int32  parameters=[int64  int32]]
mod,GandivaFunctionHolder [functionName=mod  returnType=int64  parameters=[int64  int64]]
mod,GandivaFunctionHolder [functionName=mod  returnType=uint32  parameters=[uint32  uint32]]
mod,GandivaFunctionHolder [functionName=mod  returnType=uint64  parameters=[uint64  uint64]]
modulo,GandivaFunctionHolder [functionName=modulo  returnType=arg dependent  parameters=[decimal(0 0)  decimal(0 0)]]
modulo,GandivaFunctionHolder [functionName=modulo  returnType=double  parameters=[double  double]]
modulo,GandivaFunctionHolder [functionName=modulo  returnType=int32  parameters=[int64  int32]]
modulo,GandivaFunctionHolder [functionName=modulo  returnType=int64  parameters=[int64  int64]]
modulo,GandivaFunctionHolder [functionName=modulo  returnType=uint32  parameters=[uint32  uint32]]
modulo,GandivaFunctionHolder [functionName=modulo  returnType=uint64  parameters=[uint64  uint64]]
month,GandivaFunctionHolder [functionName=month  returnType=date  parameters=[date]]
month,GandivaFunctionHolder [functionName=month  returnType=int64  parameters=[date]]
month,GandivaFunctionHolder [functionName=month  returnType=int64  parameters=[timestamp]]
month,GandivaFunctionHolder [functionName=month  returnType=timestamp  parameters=[timestamp]]
months_between,GandivaFunctionHolder [functionName=months_between  returnType=double  parameters=[date  date]]
months_between,GandivaFunctionHolder [functionName=months_between  returnType=double  parameters=[timestamp  timestamp]]
multiply,GandivaFunctionHolder [functionName=multiply  returnType=arg dependent  parameters=[decimal(0 0)  decimal(0 0)]]
multiply,GandivaFunctionHolder [functionName=multiply  returnType=double  parameters=[double  double]]
multiply,GandivaFunctionHolder [functionName=multiply  returnType=float  parameters=[float  float]]
multiply,GandivaFunctionHolder [functionName=multiply  returnType=int16  parameters=[int16  int16]]
multiply,GandivaFunctionHolder [functionName=multiply  returnType=int32  parameters=[int32  int32]]
multiply,GandivaFunctionHolder [functionName=multiply  returnType=int64  parameters=[int64  int64]]
multiply,GandivaFunctionHolder [functionName=multiply  returnType=int8  parameters=[int8  int8]]
multiply,GandivaFunctionHolder [functionName=multiply  returnType=uint16  parameters=[uint16  uint16]]
multiply,GandivaFunctionHolder [functionName=multiply  returnType=uint32  parameters=[uint32  uint32]]
multiply,GandivaFunctionHolder [functionName=multiply  returnType=uint64  parameters=[uint64  uint64]]
multiply,GandivaFunctionHolder [functionName=multiply  returnType=uint8  parameters=[uint8  uint8]]
negative,GandivaFunctionHolder [functionName=negative  returnType=arg dependent  parameters=[decimal(0 0)]]
negative,GandivaFunctionHolder [functionName=negative  returnType=double  parameters=[double]]
negative,GandivaFunctionHolder [functionName=negative  returnType=float  parameters=[float]]
negative,GandivaFunctionHolder [functionName=negative  returnType=int32  parameters=[int32]]
negative,GandivaFunctionHolder [functionName=negative  returnType=int64  parameters=[int64]]
negative,GandivaFunctionHolder [functionName=negative  returnType=interval_day  parameters=[interval_day]]
negative,GandivaFunctionHolder [functionName=negative  returnType=interval_year  parameters=[interval_year]]
next_day,GandivaFunctionHolder [functionName=next_day  returnType=date  parameters=[date  varchar]]
next_day,GandivaFunctionHolder [functionName=next_day  returnType=date  parameters=[timestamp  varchar]]
not,GandivaFunctionHolder [functionName=not  returnType=boolean  parameters=[boolean]]
not_equal,GandivaFunctionHolder [functionName=not_equal  returnType=boolean  parameters=[boolean  boolean]]
not_equal,GandivaFunctionHolder [functionName=not_equal  returnType=boolean  parameters=[date  date]]
not_equal,GandivaFunctionHolder [functionName=not_equal  returnType=boolean  parameters=[decimal(0 0)  decimal(0 0)]]
not_equal,GandivaFunctionHolder [functionName=not_equal  returnType=boolean  parameters=[double  double]]
not_equal,GandivaFunctionHolder [functionName=not_equal  returnType=boolean  parameters=[float  float]]
not_equal,GandivaFunctionHolder [functionName=not_equal  returnType=boolean  parameters=[int16  int16]]
not_equal,GandivaFunctionHolder [functionName=not_equal  returnType=boolean  parameters=[int32  int32]]
not_equal,GandivaFunctionHolder [functionName=not_equal  returnType=boolean  parameters=[int64  int64]]
not_equal,GandivaFunctionHolder [functionName=not_equal  returnType=boolean  parameters=[int8  int8]]
not_equal,GandivaFunctionHolder [functionName=not_equal  returnType=boolean  parameters=[time  time]]
not_equal,GandivaFunctionHolder [functionName=not_equal  returnType=boolean  parameters=[timestamp  timestamp]]
not_equal,GandivaFunctionHolder [functionName=not_equal  returnType=boolean  parameters=[uint16  uint16]]
not_equal,GandivaFunctionHolder [functionName=not_equal  returnType=boolean  parameters=[uint32  uint32]]
not_equal,GandivaFunctionHolder [functionName=not_equal  returnType=boolean  parameters=[uint64  uint64]]
not_equal,GandivaFunctionHolder [functionName=not_equal  returnType=boolean  parameters=[uint8  uint8]]
not_equal,GandivaFunctionHolder [functionName=not_equal  returnType=boolean  parameters=[varbinary  varbinary]]
not_equal,GandivaFunctionHolder [functionName=not_equal  returnType=boolean  parameters=[varchar  varchar]]
nvl,GandivaFunctionHolder [functionName=nvl  returnType=boolean  parameters=[boolean  boolean]]
nvl,GandivaFunctionHolder [functionName=nvl  returnType=double  parameters=[double  double]]
nvl,GandivaFunctionHolder [functionName=nvl  returnType=float  parameters=[float  float]]
nvl,GandivaFunctionHolder [functionName=nvl  returnType=int32  parameters=[int32  int32]]
nvl,GandivaFunctionHolder [functionName=nvl  returnType=int64  parameters=[int64  int64]]
nvl,GandivaFunctionHolder [functionName=nvl  returnType=uint32  parameters=[uint32  uint32]]
nvl,GandivaFunctionHolder [functionName=nvl  returnType=uint64  parameters=[uint64  uint64]]
octet_length,GandivaFunctionHolder [functionName=octet_length  returnType=int32  parameters=[varbinary]]
octet_length,GandivaFunctionHolder [functionName=octet_length  returnType=int32  parameters=[varchar]]
pmod,GandivaFunctionHolder [functionName=pmod  returnType=double  parameters=[double  double]]
pmod,GandivaFunctionHolder [functionName=pmod  returnType=float  parameters=[float  float]]
pmod,GandivaFunctionHolder [functionName=pmod  returnType=int32  parameters=[int32  int32]]
pmod,GandivaFunctionHolder [functionName=pmod  returnType=int64  parameters=[int64  int64]]
position,GandivaFunctionHolder [functionName=position  returnType=int32  parameters=[varchar  varchar  int32]]
position,GandivaFunctionHolder [functionName=position  returnType=int32  parameters=[varchar  varchar]]
positive,GandivaFunctionHolder [functionName=positive  returnType=double  parameters=[double]]
positive,GandivaFunctionHolder [functionName=positive  returnType=float  parameters=[float]]
positive,GandivaFunctionHolder [functionName=positive  returnType=int32  parameters=[int32]]
positive,GandivaFunctionHolder [functionName=positive  returnType=int64  parameters=[int64]]
pow,GandivaFunctionHolder [functionName=pow  returnType=double  parameters=[double  double]]
power,GandivaFunctionHolder [functionName=power  returnType=double  parameters=[double  double]]
quarter,GandivaFunctionHolder [functionName=quarter  returnType=date  parameters=[date]]
quarter,GandivaFunctionHolder [functionName=quarter  returnType=int64  parameters=[date]]
quarter,GandivaFunctionHolder [functionName=quarter  returnType=int64  parameters=[timestamp]]
quarter,GandivaFunctionHolder [functionName=quarter  returnType=timestamp  parameters=[timestamp]]
quote,GandivaFunctionHolder [functionName=quote  returnType=varchar  parameters=[varchar]]
radians,GandivaFunctionHolder [functionName=radians  returnType=double  parameters=[double]]
radians,GandivaFunctionHolder [functionName=radians  returnType=double  parameters=[float]]
radians,GandivaFunctionHolder [functionName=radians  returnType=double  parameters=[int32]]
radians,GandivaFunctionHolder [functionName=radians  returnType=double  parameters=[int64]]
radians,GandivaFunctionHolder [functionName=radians  returnType=double  parameters=[uint32]]
radians,GandivaFunctionHolder [functionName=radians  returnType=double  parameters=[uint64]]
rand,GandivaFunctionHolder [functionName=rand  returnType=double  parameters=[]]
rand,GandivaFunctionHolder [functionName=rand  returnType=double  parameters=[int32]]
random,GandivaFunctionHolder [functionName=random  returnType=double  parameters=[]]
random,GandivaFunctionHolder [functionName=random  returnType=double  parameters=[int32]]
regexp_extract,GandivaFunctionHolder [functionName=regexp_extract  returnType=varchar  parameters=[varchar  varchar  int32]]
repeat,GandivaFunctionHolder [functionName=repeat  returnType=varchar  parameters=[varchar  int32]]
replace,GandivaFunctionHolder [functionName=replace  returnType=varchar  parameters=[varchar  varchar  varchar]]
reverse,GandivaFunctionHolder [functionName=reverse  returnType=varchar  parameters=[varchar]]
right,GandivaFunctionHolder [functionName=right  returnType=varchar  parameters=[varchar  int32]]
round,GandivaFunctionHolder [functionName=round  returnType=arg dependent  parameters=[decimal(0 0)  int32]]
round,GandivaFunctionHolder [functionName=round  returnType=arg dependent  parameters=[decimal(0 0)]]
round,GandivaFunctionHolder [functionName=round  returnType=double  parameters=[double  int32]]
round,GandivaFunctionHolder [functionName=round  returnType=double  parameters=[double]]
round,GandivaFunctionHolder [functionName=round  returnType=float  parameters=[float  int32]]
round,GandivaFunctionHolder [functionName=round  returnType=float  parameters=[float]]
round,GandivaFunctionHolder [functionName=round  returnType=int32  parameters=[int32  int32]]
round,GandivaFunctionHolder [functionName=round  returnType=int32  parameters=[int32]]
round,GandivaFunctionHolder [functionName=round  returnType=int64  parameters=[int64  int32]]
round,GandivaFunctionHolder [functionName=round  returnType=int64  parameters=[int64]]
rpad,GandivaFunctionHolder [functionName=rpad  returnType=varchar  parameters=[varchar  int32  varchar]]
rpad,GandivaFunctionHolder [functionName=rpad  returnType=varchar  parameters=[varchar  int32]]
rtrim,GandivaFunctionHolder [functionName=rtrim  returnType=varchar  parameters=[varchar  varchar]]
rtrim,GandivaFunctionHolder [functionName=rtrim  returnType=varchar  parameters=[varchar]]
same,GandivaFunctionHolder [functionName=same  returnType=boolean  parameters=[boolean  boolean]]
same,GandivaFunctionHolder [functionName=same  returnType=boolean  parameters=[date  date]]
same,GandivaFunctionHolder [functionName=same  returnType=boolean  parameters=[decimal(0 0)  decimal(0 0)]]
same,GandivaFunctionHolder [functionName=same  returnType=boolean  parameters=[double  double]]
same,GandivaFunctionHolder [functionName=same  returnType=boolean  parameters=[float  float]]
same,GandivaFunctionHolder [functionName=same  returnType=boolean  parameters=[int16  int16]]
same,GandivaFunctionHolder [functionName=same  returnType=boolean  parameters=[int32  int32]]
same,GandivaFunctionHolder [functionName=same  returnType=boolean  parameters=[int64  int64]]
same,GandivaFunctionHolder [functionName=same  returnType=boolean  parameters=[int8  int8]]
same,GandivaFunctionHolder [functionName=same  returnType=boolean  parameters=[time  time]]
same,GandivaFunctionHolder [functionName=same  returnType=boolean  parameters=[timestamp  timestamp]]
same,GandivaFunctionHolder [functionName=same  returnType=boolean  parameters=[uint16  uint16]]
same,GandivaFunctionHolder [functionName=same  returnType=boolean  parameters=[uint32  uint32]]
same,GandivaFunctionHolder [functionName=same  returnType=boolean  parameters=[uint64  uint64]]
same,GandivaFunctionHolder [functionName=same  returnType=boolean  parameters=[uint8  uint8]]
second,GandivaFunctionHolder [functionName=second  returnType=date  parameters=[date]]
second,GandivaFunctionHolder [functionName=second  returnType=int64  parameters=[date]]
second,GandivaFunctionHolder [functionName=second  returnType=int64  parameters=[time]]
second,GandivaFunctionHolder [functionName=second  returnType=int64  parameters=[timestamp]]
second,GandivaFunctionHolder [functionName=second  returnType=timestamp  parameters=[timestamp]]
sha,GandivaFunctionHolder [functionName=sha  returnType=varchar  parameters=[boolean]]
sha,GandivaFunctionHolder [functionName=sha  returnType=varchar  parameters=[date]]
sha,GandivaFunctionHolder [functionName=sha  returnType=varchar  parameters=[decimal(0 0)]]
sha,GandivaFunctionHolder [functionName=sha  returnType=varchar  parameters=[double]]
sha,GandivaFunctionHolder [functionName=sha  returnType=varchar  parameters=[float]]
sha,GandivaFunctionHolder [functionName=sha  returnType=varchar  parameters=[int16]]
sha,GandivaFunctionHolder [functionName=sha  returnType=varchar  parameters=[int32]]
sha,GandivaFunctionHolder [functionName=sha  returnType=varchar  parameters=[int64]]
sha,GandivaFunctionHolder [functionName=sha  returnType=varchar  parameters=[int8]]
sha,GandivaFunctionHolder [functionName=sha  returnType=varchar  parameters=[time]]
sha,GandivaFunctionHolder [functionName=sha  returnType=varchar  parameters=[timestamp]]
sha,GandivaFunctionHolder [functionName=sha  returnType=varchar  parameters=[uint16]]
sha,GandivaFunctionHolder [functionName=sha  returnType=varchar  parameters=[uint32]]
sha,GandivaFunctionHolder [functionName=sha  returnType=varchar  parameters=[uint64]]
sha,GandivaFunctionHolder [functionName=sha  returnType=varchar  parameters=[uint8]]
sha,GandivaFunctionHolder [functionName=sha  returnType=varchar  parameters=[varbinary]]
sha,GandivaFunctionHolder [functionName=sha  returnType=varchar  parameters=[varchar]]
sha1,GandivaFunctionHolder [functionName=sha1  returnType=varchar  parameters=[boolean]]
sha1,GandivaFunctionHolder [functionName=sha1  returnType=varchar  parameters=[date]]
sha1,GandivaFunctionHolder [functionName=sha1  returnType=varchar  parameters=[decimal(0 0)]]
sha1,GandivaFunctionHolder [functionName=sha1  returnType=varchar  parameters=[double]]
sha1,GandivaFunctionHolder [functionName=sha1  returnType=varchar  parameters=[float]]
sha1,GandivaFunctionHolder [functionName=sha1  returnType=varchar  parameters=[int16]]
sha1,GandivaFunctionHolder [functionName=sha1  returnType=varchar  parameters=[int32]]
sha1,GandivaFunctionHolder [functionName=sha1  returnType=varchar  parameters=[int64]]
sha1,GandivaFunctionHolder [functionName=sha1  returnType=varchar  parameters=[int8]]
sha1,GandivaFunctionHolder [functionName=sha1  returnType=varchar  parameters=[time]]
sha1,GandivaFunctionHolder [functionName=sha1  returnType=varchar  parameters=[timestamp]]
sha1,GandivaFunctionHolder [functionName=sha1  returnType=varchar  parameters=[uint16]]
sha1,GandivaFunctionHolder [functionName=sha1  returnType=varchar  parameters=[uint32]]
sha1,GandivaFunctionHolder [functionName=sha1  returnType=varchar  parameters=[uint64]]
sha1,GandivaFunctionHolder [functionName=sha1  returnType=varchar  parameters=[uint8]]
sha1,GandivaFunctionHolder [functionName=sha1  returnType=varchar  parameters=[varbinary]]
sha1,GandivaFunctionHolder [functionName=sha1  returnType=varchar  parameters=[varchar]]
sha256,GandivaFunctionHolder [functionName=sha256  returnType=varchar  parameters=[boolean]]
sha256,GandivaFunctionHolder [functionName=sha256  returnType=varchar  parameters=[date]]
sha256,GandivaFunctionHolder [functionName=sha256  returnType=varchar  parameters=[decimal(0 0)]]
sha256,GandivaFunctionHolder [functionName=sha256  returnType=varchar  parameters=[double]]
sha256,GandivaFunctionHolder [functionName=sha256  returnType=varchar  parameters=[float]]
sha256,GandivaFunctionHolder [functionName=sha256  returnType=varchar  parameters=[int16]]
sha256,GandivaFunctionHolder [functionName=sha256  returnType=varchar  parameters=[int32]]
sha256,GandivaFunctionHolder [functionName=sha256  returnType=varchar  parameters=[int64]]
sha256,GandivaFunctionHolder [functionName=sha256  returnType=varchar  parameters=[int8]]
sha256,GandivaFunctionHolder [functionName=sha256  returnType=varchar  parameters=[time]]
sha256,GandivaFunctionHolder [functionName=sha256  returnType=varchar  parameters=[timestamp]]
sha256,GandivaFunctionHolder [functionName=sha256  returnType=varchar  parameters=[uint16]]
sha256,GandivaFunctionHolder [functionName=sha256  returnType=varchar  parameters=[uint32]]
sha256,GandivaFunctionHolder [functionName=sha256  returnType=varchar  parameters=[uint64]]
sha256,GandivaFunctionHolder [functionName=sha256  returnType=varchar  parameters=[uint8]]
sha256,GandivaFunctionHolder [functionName=sha256  returnType=varchar  parameters=[varbinary]]
sha256,GandivaFunctionHolder [functionName=sha256  returnType=varchar  parameters=[varchar]]
sha512,GandivaFunctionHolder [functionName=sha512  returnType=varchar  parameters=[boolean]]
sha512,GandivaFunctionHolder [functionName=sha512  returnType=varchar  parameters=[date]]
sha512,GandivaFunctionHolder [functionName=sha512  returnType=varchar  parameters=[decimal(0 0)]]
sha512,GandivaFunctionHolder [functionName=sha512  returnType=varchar  parameters=[double]]
sha512,GandivaFunctionHolder [functionName=sha512  returnType=varchar  parameters=[float]]
sha512,GandivaFunctionHolder [functionName=sha512  returnType=varchar  parameters=[int16]]
sha512,GandivaFunctionHolder [functionName=sha512  returnType=varchar  parameters=[int32]]
sha512,GandivaFunctionHolder [functionName=sha512  returnType=varchar  parameters=[int64]]
sha512,GandivaFunctionHolder [functionName=sha512  returnType=varchar  parameters=[int8]]
sha512,GandivaFunctionHolder [functionName=sha512  returnType=varchar  parameters=[time]]
sha512,GandivaFunctionHolder [functionName=sha512  returnType=varchar  parameters=[timestamp]]
sha512,GandivaFunctionHolder [functionName=sha512  returnType=varchar  parameters=[uint16]]
sha512,GandivaFunctionHolder [functionName=sha512  returnType=varchar  parameters=[uint32]]
sha512,GandivaFunctionHolder [functionName=sha512  returnType=varchar  parameters=[uint64]]
sha512,GandivaFunctionHolder [functionName=sha512  returnType=varchar  parameters=[uint8]]
sha512,GandivaFunctionHolder [functionName=sha512  returnType=varchar  parameters=[varbinary]]
sha512,GandivaFunctionHolder [functionName=sha512  returnType=varchar  parameters=[varchar]]
sign,GandivaFunctionHolder [functionName=sign  returnType=double  parameters=[double]]
sign,GandivaFunctionHolder [functionName=sign  returnType=float  parameters=[float]]
sign,GandivaFunctionHolder [functionName=sign  returnType=int32  parameters=[int32]]
sign,GandivaFunctionHolder [functionName=sign  returnType=int64  parameters=[int64]]
sin,GandivaFunctionHolder [functionName=sin  returnType=double  parameters=[double]]
sin,GandivaFunctionHolder [functionName=sin  returnType=double  parameters=[float]]
sin,GandivaFunctionHolder [functionName=sin  returnType=double  parameters=[int32]]
sin,GandivaFunctionHolder [functionName=sin  returnType=double  parameters=[int64]]
sin,GandivaFunctionHolder [functionName=sin  returnType=double  parameters=[uint32]]
sin,GandivaFunctionHolder [functionName=sin  returnType=double  parameters=[uint64]]
sinh,GandivaFunctionHolder [functionName=sinh  returnType=double  parameters=[double]]
sinh,GandivaFunctionHolder [functionName=sinh  returnType=double  parameters=[float]]
sinh,GandivaFunctionHolder [functionName=sinh  returnType=double  parameters=[int32]]
sinh,GandivaFunctionHolder [functionName=sinh  returnType=double  parameters=[int64]]
sinh,GandivaFunctionHolder [functionName=sinh  returnType=double  parameters=[uint32]]
sinh,GandivaFunctionHolder [functionName=sinh  returnType=double  parameters=[uint64]]
soundex,GandivaFunctionHolder [functionName=soundex  returnType=varchar  parameters=[varchar]]
space,GandivaFunctionHolder [functionName=space  returnType=varchar  parameters=[int32]]
space,GandivaFunctionHolder [functionName=space  returnType=varchar  parameters=[int64]]
split_part,GandivaFunctionHolder [functionName=split_part  returnType=varchar  parameters=[varchar  varchar  int32]]
sqrt,GandivaFunctionHolder [functionName=sqrt  returnType=double  parameters=[double]]
sqrt,GandivaFunctionHolder [functionName=sqrt  returnType=double  parameters=[float]]
sqrt,GandivaFunctionHolder [functionName=sqrt  returnType=double  parameters=[int32]]
sqrt,GandivaFunctionHolder [functionName=sqrt  returnType=double  parameters=[int64]]
starts_with,GandivaFunctionHolder [functionName=starts_with  returnType=boolean  parameters=[varchar  varchar]]
strpos,GandivaFunctionHolder [functionName=strpos  returnType=int32  parameters=[varchar  varchar]]
substr,GandivaFunctionHolder [functionName=substr  returnType=varchar  parameters=[varchar  int64  int64]]
substr,GandivaFunctionHolder [functionName=substr  returnType=varchar  parameters=[varchar  int64]]
substring,GandivaFunctionHolder [functionName=substring  returnType=varchar  parameters=[varchar  int64  int64]]
substring,GandivaFunctionHolder [functionName=substring  returnType=varchar  parameters=[varchar  int64]]
substring_index,GandivaFunctionHolder [functionName=substring_index  returnType=varchar  parameters=[varchar  varchar  int32]]
subtract,GandivaFunctionHolder [functionName=subtract  returnType=arg dependent  parameters=[decimal(0 0)  decimal(0 0)]]
subtract,GandivaFunctionHolder [functionName=subtract  returnType=date  parameters=[date  int32]]
subtract,GandivaFunctionHolder [functionName=subtract  returnType=date  parameters=[date  int64]]
subtract,GandivaFunctionHolder [functionName=subtract  returnType=double  parameters=[double  double]]
subtract,GandivaFunctionHolder [functionName=subtract  returnType=float  parameters=[float  float]]
subtract,GandivaFunctionHolder [functionName=subtract  returnType=int16  parameters=[int16  int16]]
subtract,GandivaFunctionHolder [functionName=subtract  returnType=int32  parameters=[int32  int32]]
subtract,GandivaFunctionHolder [functionName=subtract  returnType=int64  parameters=[int64  int64]]
subtract,GandivaFunctionHolder [functionName=subtract  returnType=int8  parameters=[int8  int8]]
subtract,GandivaFunctionHolder [functionName=subtract  returnType=timestamp  parameters=[timestamp  int32]]
subtract,GandivaFunctionHolder [functionName=subtract  returnType=timestamp  parameters=[timestamp  int64]]
subtract,GandivaFunctionHolder [functionName=subtract  returnType=uint16  parameters=[uint16  uint16]]
subtract,GandivaFunctionHolder [functionName=subtract  returnType=uint32  parameters=[uint32  uint32]]
subtract,GandivaFunctionHolder [functionName=subtract  returnType=uint64  parameters=[uint64  uint64]]
subtract,GandivaFunctionHolder [functionName=subtract  returnType=uint8  parameters=[uint8  uint8]]
tan,GandivaFunctionHolder [functionName=tan  returnType=double  parameters=[double]]
tan,GandivaFunctionHolder [functionName=tan  returnType=double  parameters=[float]]
tan,GandivaFunctionHolder [functionName=tan  returnType=double  parameters=[int32]]
tan,GandivaFunctionHolder [functionName=tan  returnType=double  parameters=[int64]]
tan,GandivaFunctionHolder [functionName=tan  returnType=double  parameters=[uint32]]
tan,GandivaFunctionHolder [functionName=tan  returnType=double  parameters=[uint64]]
tanh,GandivaFunctionHolder [functionName=tanh  returnType=double  parameters=[double]]
tanh,GandivaFunctionHolder [functionName=tanh  returnType=double  parameters=[float]]
tanh,GandivaFunctionHolder [functionName=tanh  returnType=double  parameters=[int32]]
tanh,GandivaFunctionHolder [functionName=tanh  returnType=double  parameters=[int64]]
tanh,GandivaFunctionHolder [functionName=tanh  returnType=double  parameters=[uint32]]
tanh,GandivaFunctionHolder [functionName=tanh  returnType=double  parameters=[uint64]]
timestampaddday,GandivaFunctionHolder [functionName=timestampaddDay  returnType=date  parameters=[date  int32]]
timestampaddday,GandivaFunctionHolder [functionName=timestampaddDay  returnType=date  parameters=[date  int64]]
timestampaddday,GandivaFunctionHolder [functionName=timestampaddDay  returnType=date  parameters=[int32  date]]
timestampaddday,GandivaFunctionHolder [functionName=timestampaddDay  returnType=date  parameters=[int64  date]]
timestampaddday,GandivaFunctionHolder [functionName=timestampaddDay  returnType=timestamp  parameters=[int32  timestamp]]
timestampaddday,GandivaFunctionHolder [functionName=timestampaddDay  returnType=timestamp  parameters=[int64  timestamp]]
