A,B,C,D
14330,-122.40202728,37.73933934,94124
14331,-122.43063105,37.76757391,94114
14332,-122.44018395,37.72075697,94112
14333,-122.41069062,37.79636449,94133
14334,-122.46922642,37.77512428,94118
14335,-122.45397904,37.77176581,94117
14336,-122.44341657,37.80277186,94123
14337,-122.44097657,37.8032412,94123
14338,-122.50910925,37.75841171,94122
14339,-122.43985466,37.79364756,94115
14340,-122.46244138,37.78526375,94118
14341,-122.43349657,37.80354586,94123
14342,-122.42060532,37.7943011,94109
14343,-122.43408904,37.75130501,94114
14344,-122.42431451,37.80430261,94109
14345,-122.42340454,37.7402756,94110
14346,-122.44903864,37.72065178,94112
14347,-122.47968572,37.76776032,94122
14348,-122.43016987,37.76423757,94114
14349,-122.44508553,37.70890025,94112
14350,-122.39608332,37.74398795,94124
14351,-122.42887119,37.80181064,94123
14352,-122.50374484,37.77541889,94121
14353,-122.50098238,37.75220515,94122
14354,-122.46994615,37.76209778,94122
14355,-122.3907037,37.76227254,94107
14356,-122.47750631,37.78513648,94121
14357,-122.40705761,37.71322812,94134
14358,-122.3968939,37.78301942,94107
14359,-122.39516417,37.7592223,94107
14360,-122.38914948,37.76168324,94107
14361,-122.44131319,37.75688613,94114
14362,-122.47886961,37.75879018,94122
14363,-122.39924914,37.77870493,94107
14364,-122.4877031,37.76214437,94122
14365,-122.46414708,37.7790877,94118
14366,-122.4321321,37.75709215,94114
14367,-122.40865621,37.7680524,94103
14368,-122.43101525,37.7117445,94112
14369,-122.39599644,37.71893351,94124
14370,-122.40882686,37.71170238,94134
14371,-122.44788322,37.78387987,94118
14372,-122.44775319,37.71808233,94112
14373,-122.43014576,37.77095009,94117
14374,-122.43436293,37.75489562,94114
14375,-122.46321312,37.78107007,94118
14376,-122.45905019,37.72843459,94112
14377,-122.43440245,37.79204875,94115
14378,-122.47453735,37.78043475,94118
14379,-122.41547997,37.74748322,94110
14380,-122.43964106,37.71695933,94112
14381,-122.42927402,37.77464767,94117
14382,-122.49683635,37.75238844,94122
14383,-122.44916134,37.71868934,94112
14384,-122.41463595,37.80650122,94133
14385,-122.47096715,37.75634449,94122
14386,-122.4277072,37.73721342,94131
14387,-122.47157095,37.71612706,94132
14388,-122.42208584,37.776573,94102
14389,-122.40642899,37.75537428,94110
14390,-122.4016436,37.71889995,94134
14391,-122.43631291,37.76573046,94114
14392,-122.4232028,37.77403946,94102
14393,-122.44606355,37.77344769,94117
14394,-122.43979394,37.75331301,94114
14395,-122.41579904,37.73899262,94110
14396,-122.50774902,37.77241189,94121
14397,-122.41895085,37.799061,94109
14398,-122.41336662,37.8024274,94133
14399,-122.41593235,37.77432374,94103
14400,-122.42994118,37.79040803,94115
14401,-122.44642235,37.78536998,94115
14402,-122.46378849,37.75201806,94116
14403,-122.42202827,37.72745684,94134
14404,-122.50526761,37.75852767,94122
14405,-122.48756663,37.7819534,94121
14406,-122.43732907,37.7978122,94123
14407,-122.39522714,37.73239357,94124
14408,-122.4433953,37.77326189,94117
14409,-122.43739066,37.7319914,94131
14410,-122.39046245,37.79039397,94105
14411,-122.38179741,37.73777154,94124
14412,-122.41519774,37.80485383,94133
14413,-122.43989535,37.78477777,94115
14414,-122.44989189,37.74232169,94127
14415,-122.44732622,37.73594914,94127
14416,-122.47217369,37.7787257,94118
14417,-122.38933082,37.74879215,94124
14418,-122.41919731,37.78732733,94109
14419,-122.43435303,37.71812584,94112
14420,-122.4636186,37.78671926,94118
14421,-122.46545989,37.75065789,94116
14422,-122.47119331,37.71563639,94132
14423,-122.43338519,37.72827131,94112
14424,-122.41299378,37.78556296,94102
14425,-122.44816356,37.78219625,94118
14426,-122.41082962,37.73473317,94110
14427,-122.38599634,37.7349242,94124
14428,-122.44031511,37.77472506,94117
14429,-122.38763699,37.75156102,94107
14430,-122.42287877,37.75318157,94110
14431,-122.44550267,37.71420981,94112
14432,-122.40291216,37.72580545,94134
14433,-122.42516511,37.79180491,94109
14434,-122.42225865,37.76004976,94110
14435,-122.50799294,37.75002747,94116
14436,-122.41596068,37.74996046,94110
14437,-122.47889972,37.74382719,94116
14438,-122.42177213,37.79594615,94109
14439,-122.4350528,37.79065871,94115
14440,-122.44607488,37.76418588,94117
14441,-122.48755861,37.78184373,94121
14442,-122.42295842,37.76272932,94110
14443,-122.40269843,37.78991886,94104
14444,-122.41327294,37.71001573,94134
14445,-122.40644767,37.79069579,94108
14446,-122.40933646,37.79250674,94108
14447,-122.39373572,37.75296809,94107
14448,-122.46323768,37.77374484,94118
14449,-122.41066087,37.74662837,94110
14450,-122.4736867,37.7440566,94116
14451,-122.40686751,37.78898574,94108
14452,-122.44684693,37.77766882,94118
14453,-122.38816818,37.78830612,94105
14454,-122.45317349,37.71015524,94112
14455,-122.46754538,37.72971154,94127
14456,-122.40042964,37.7171464,94134
14457,-122.46027488,37.77745945,94118
14458,-122.42511107,37.74982429,94114
14459,-122.44120632,37.80067569,94123
14460,-122.40780233,37.71947609,94134
14461,-122.46577869,37.71606009,94132
14462,-122.45564413,37.77760362,94118
14463,-122.42868869,37.788114,94115
14464,-122.40160542,37.7950746,94111
14465,-122.49645829,37.74020656,94116
14466,-122.44571957,37.73640214,94127
14467,-122.5025327,37.7745223,94121
14468,-122.40451649,37.76331706,94107
14469,-122.4281385,37.78536888,94115
14470,-122.40284168,37.74503643,94124
14471,-122.44724947,37.73604539,94127
14472,-122.4146837,37.77011143,94103
14473,-122.42027569,37.80101316,94109
14474,-122.40689726,37.7960496,94133
14475,-122.44695229,37.7601691,94114
14476,-122.43055436,37.78213547,94115
14477,-122.39344972,37.78647431,94105
14478,-122.45407938,37.78089954,94118
14479,-122.40160065,37.76484036,94103
14480,-122.44060849,37.72818668,94112
14481,-122.43318661,37.71968053,94112
14482,-122.43890272,37.78107976,94115
14483,-122.40159973,37.75964927,94107
14484,-122.41995005,37.78659047,94109
14485,-122.42442878,37.76147235,94110
14486,-122.41261986,37.75425099,94110
14487,-122.44913813,37.77743004,94118
14488,-122.42027463,37.80523585,94109
14489,-122.46963587,37.73103196,94127
14490,-122.44018678,37.71740509,94112
14491,-122.41677484,37.76354858,94110
14492,-122.40967265,37.75801523,94110
14493,-122.39530642,37.76071334,94107
14494,-122.39774156,37.76507286,94107
14495,-122.49228825,37.7488472,94116
14496,-122.41672338,37.796368,94109
14497,-122.41773384,37.80600308,94133
14498,-122.45870898,37.7236,94112
14499,-122.50120261,37.77735481,94121
14500,-122.46604514,37.76122846,94122
14501,-122.48913585,37.73803929,94116
14502,-122.42234479,37.77340917,94102
14503,-122.4358452,37.79919424,94123
14504,-122.46911654,37.72468828,94127
14505,-122.47838458,37.7429865,94116
14506,-122.43720636,37.79297558,94115
14507,-122.40851175,37.77576837,94103
14508,-122.40706506,37.80256083,94133
14509,-122.43851711,37.75219842,94114
14510,-122.43937703,37.80492651,94123
14511,-122.43389861,37.77215457,94117
14512,-122.45606092,37.73612172,94127
14513,-122.50686324,37.75943004,94122
14514,-122.45010291,37.70894563,94112
14515,-122.41444681,37.74155276,94110
14516,-122.3730963,37.7283699,94124
14517,-122.39131674,37.7365594,94124
14518,-122.39272733,37.78868617,94105
14519,-122.40521569,37.8004675,94133
14520,-122.42520636,37.76713807,94103
14521,-122.48594721,37.77441761,94121
14522,-122.38775318,37.73738654,94124
14523,-122.43013939,37.79973579,94123
14524,-122.41915919,37.78334306,94109
14525,-122.4581317,37.73245002,94127
14526,-122.44723715,37.80176302,94123
14527,-122.47370044,37.77679102,94118
14528,-122.44159263,37.76265307,94114
14529,-122.42142785,37.77755844,94102
14530,-122.42562989,37.74462014,94131
14531,-122.41706226,37.74178596,94110
14532,-122.47861367,37.75414516,94122
14533,-122.39774604,37.79722207,94111
14534,-122.42279119,37.77163429,94103
14535,-122.51102472,37.77214367,94121
14536,-122.40278092,37.72584012,94134
14537,-122.48045596,37.77279529,94121
14538,-122.43662317,37.79843458,94123
14539,-122.46327895,37.72575985,94127
14540,-122.41672558,37.75795427,94110
14541,-122.44780235,37.7775459,94117
14542,-122.42938706,37.79601043,94123
14543,-122.46297141,37.7851428,94118
14544,-122.45060903,37.72284358,94112
14545,-122.48004008,37.77367789,94121
14546,-122.435775,37.798486,94123
14547,-122.40452332,37.80150278,94133
14548,-122.43799183,37.74140046,94131
14549,-122.40654473,37.76648391,94103
14550,-122.45245937,37.73607874,94127
14551,-122.43359195,37.74688935,94131
14552,-122.42815452,37.78378796,94115
14553,-122.40486159,37.75314684,94110
14554,-122.41189052,37.75181175,94110
14555,-122.40913614,37.75358855,94110
14556,-122.46432448,37.7136148,94132
14557,-122.41051746,37.75672075,94110
14558,-122.45036715,37.7744065,94117
14559,-122.49195814,37.77595926,94121
14560,-122.43041318,37.72047868,94112
14561,-122.40148472,37.72681133,94124
14562,-122.47338795,37.71927139,94132
14563,-122.41322985,37.76753219,94103
14564,-122.44136176,37.72827354,94112
14565,-122.43508818,37.7870713,94115
14566,-122.38584897,37.75294662,94107
14567,-122.42360533,37.79669089,94123
14568,-122.4848523,37.71670342,94132
14569,-122.40078877,37.71201641,94134
14570,-122.47592496,37.73110202,94132
14571,-122.47769941,37.74200828,94116
14572,-122.40701226,37.71119062,94134
14573,-122.38827847,37.7353946,94124
14574,-122.43929211,37.80286162,94123
14575,-122.4202104,37.73858032,94110
14576,-122.41814031,37.77796908,94102
14577,-122.45161653,37.78178934,94118
14578,-122.4465745,37.73069786,94112
14579,-122.46695071,37.77334929,94118
14580,-122.40269059,37.777112,94107
14581,-122.40595452,37.77831461,94103
14582,-122.42813854,37.78327672,94115
14583,-122.49344609,37.78162581,94121
14584,-122.50113673,37.73910559,94116
14585,-122.44148756,37.78894017,94115
14586,-122.4547655,37.77512713,94118
14587,-122.41459317,37.74919905,94110
14588,-122.38836113,37.72585011,94124
14589,-122.43550885,37.74259314,94131
14590,-122.41887315,37.77734953,94102
14591,-122.48615221,37.78894893,94121
14592,-122.39063246,37.71781337,94124
14593,-122.44655558,37.71242783,94112
14594,-122.44350785,37.77808925,94115
14595,-122.45984558,37.78694466,94118
14596,-122.47396492,37.74120336,94116
14597,-122.44252396,37.75238043,94114
14598,-122.47286758,37.74970429,94116
14599,-122.46672126,37.76205505,94122
14600,-122.49873964,37.78052805,94121
14601,-122.43091721,37.79112975,94115
14602,-122.49157442,37.73791395,94116
14603,-122.44585644,37.78299777,94115
14604,-122.43049795,37.76035735,94114
14605,-122.41787752,37.79748987,94109
14606,-122.45345876,37.731444,94112
14607,-122.42812986,37.781424,94115
14608,-122.44266908,37.72535991,94112
14609,-122.46228338,37.77549701,94118
14610,-122.49887097,37.74395745,94116
14611,-122.43255141,37.77038564,94117
14612,-122.47783121,37.74387412,94116
14613,-122.42663507,37.75496241,94114
14614,-122.37427517,37.81997549,94130
14615,-122.46535866,37.77347633,94118
14616,-122.4083622,37.80054523,94133
14617,-122.42840886,37.7707134,94102
14618,-122.41648252,37.76045491,94110
14619,-122.40768333,37.80078192,94133
14620,-122.4338915,37.76013586,94114
14621,-122.37997418,37.73107744,94124
14622,-122.41069519,37.72084536,94134
14623,-122.39397492,37.71960992,94124
14624,-122.40358223,37.78842627,94108
14625,-122.4168075,37.73584339,94110
14626,-122.43557208,37.74437766,94131
14627,-122.41087303,37.80304209,94133
14628,-122.40643989,37.77785671,94103
14629,-122.4164012,37.72422293,94134
14630,-122.44012615,37.77379339,94117
14631,-122.41309,37.73178899,94134
14632,-122.41938182,37.79214836,94109
14633,-122.45106893,37.7302847,94112
14634,-122.48533052,37.74354452,94116
14635,-122.42065335,37.75128511,94110
14636,-122.43615303,37.72348612,94112
14637,-122.43038112,37.77588307,94117
14638,-122.48705589,37.75094944,94116
14639,-122.45301944,37.71827569,94112
14640,-122.41000014,37.72197338,94134
14641,-122.49638117,37.77857424,94121
14642,-122.40583874,37.79736317,94133
14643,-122.39536898,37.78948632,94105
14644,-122.38528437,37.74024021,94124
14645,-122.50616113,37.77812877,94121
14646,-122.44404446,37.7931716,94123
14647,-122.48821935,37.77618539,94121
14648,-122.43454585,37.75609366,94114
14649,-122.42443044,37.79652993,94109
14650,-122.41906386,37.77832686,94102
14651,-122.39977368,37.77392302,94107
14652,-122.48131364,37.74559137,94116
14653,-122.42117459,37.78901082,94109
14654,-122.40750073,37.79250357,94108
14655,-122.40655394,37.72419379,94134
14656,-122.41143163,37.75827336,94110
14657,-122.47142303,37.7149806,94132
14658,-122.41132451,37.80680427,94133
14659,-122.4786399,37.73822674,94116
14660,-122.43225633,37.77236351,94117
14661,-122.49323095,37.74693452,94116
14662,-122.45542338,37.74253069,94127
14663,-122.4365976,37.79455469,94123
14664,-122.41705443,37.74989464,94110
14665,-122.48014226,37.73729694,94116
14666,-122.50660873,37.75382931,94122
14667,-122.40596821,37.75436127,94110
14668,-122.4401242,37.76246919,94114
14669,-122.40132363,37.71218447,94134
14670,-122.47784227,37.73354628,94132
14671,-122.44772909,37.7291327,94112
14672,-122.42921503,37.72992118,94112
14673,-122.40732698,37.79039942,94108
14674,-122.47726024,37.75799864,94122
14675,-122.43611598,37.71069309,94112
14676,-122.48838704,37.78690979,94121
14677,-122.47683837,37.73111417,94132
14678,-122.39163276,37.73012437,94124
14679,-122.49934213,37.78129688,94121
14680,-122.48868024,37.74339713,94116
14681,-122.43613203,37.72446273,94112
14682,-122.4494536,37.76872842,94117
14683,-122.43531183,37.72400505,94112
14684,-122.45972434,37.72189099,94112
14685,-122.41103231,37.79708302,94133
14686,-122.46237385,37.73140542,94127
14687,-122.39264902,37.71938885,94124
14688,-122.42047922,37.79757145,94109
14689,-122.39727523,37.74562419,94124
14690,-122.4332707,37.73092674,94112
14691,-122.50271516,37.75961238,94122
14692,-122.43713078,37.78848693,94115
14693,-122.42962601,37.75197042,94114
14694,-122.45061166,37.71529335,94112
14695,-122.50446615,37.76241048,94122
14696,-122.4688399,37.78366482,94118
14697,-122.41001431,37.72856178,94134
14698,-122.43362833,37.74649719,94131
14699,-122.4053995,37.78120838,94103
14700,-122.42595863,37.75860649,94114
14701,-122.44847039,37.78704748,94118
14702,-122.43046511,37.77259172,94117
14703,-122.40808556,37.72918177,94134
14704,-122.43894382,37.79713673,94123
14705,-122.47272157,37.75830943,94122
14706,-122.46068659,37.78316632,94118
14707,-122.43371109,37.77122204,94117
14708,-122.39831531,37.71813397,94124
14709,-122.43412135,37.78603304,94115
14710,-122.42614352,37.76795721,94103
14711,-122.4384403,37.74268234,94131
14712,-122.43521591,37.76375315,94114
14713,-122.44120447,37.77079475,94117
14714,-122.39244789,37.79256761,94105
14715,-122.48965233,37.78679866,94121
14716,-122.47643555,37.78518513,94118
14717,-122.44111085,37.77456598,94117
14718,-122.43125861,37.74503073,94131
14719,-122.39860418,37.71827481,94124
14720,-122.47643952,37.7833176,94121
14721,-122.41126389,37.75506767,94110
14722,-122.44259336,37.77390924,94117
14723,-122.49023128,37.78177352,94121
14724,-122.41612076,37.79090836,94109
14725,-122.4487024,37.77450739,94117
14726,-122.47051929,37.75559972,94122
14727,-122.46142291,37.71652691,94112
14728,-122.45527648,37.77514899,94118
14729,-122.48557069,37.76036739,94122
14730,-122.47014688,37.7279976,94127
14731,-122.45191144,37.72048565,94112
14732,-122.39333133,37.72032568,94124
14733,-122.47648136,37.76181892,94122
14734,-122.39861702,37.73249849,94124
14735,-122.42700829,37.72199845,94112
14736,-122.45135265,37.78279827,94118
14737,-122.41576389,37.79961489,94133
14738,-122.40182305,37.79431708,94111
14739,-122.45035137,37.78074016,94118
14740,-122.42945419,37.74197509,94131
14741,-122.41714101,37.73912187,94110
14742,-122.43630214,37.76562094,94114
14743,-122.48204855,37.77266513,94121
14744,-122.43186835,37.71140362,94112
14745,-122.41779482,37.79930495,94109
14746,-122.40599392,37.74537149,94110
14747,-122.43245078,37.76838487,94114
14748,-122.42985041,37.77791806,94117
14749,-122.42782241,37.77578667,94102
14750,-122.43581192,37.75841158,94114
14751,-122.41016535,37.77728389,94103
14752,-122.40992403,37.77755309,94103
14753,-122.48967855,37.77419026,94121
14754,-122.46242489,37.78602013,94118
14755,-122.40966846,37.71550464,94134
14756,-122.39506769,37.75820362,94107
14757,-122.42358643,37.73289116,94112
14758,-122.43179055,37.77074759,94117
14759,-122.44518357,37.71561257,94112
14760,-122.44974837,37.71444769,94112
14761,-122.40391306,37.72894179,94134
14762,-122.40551846,37.79985057,94133
14763,-122.49143377,37.73200836,94132
14764,-122.4270432,37.7806726,94102
14765,-122.45316731,37.76730721,94117
14766,-122.41586381,37.74821301,94110
14767,-122.40952825,37.72608495,94134
14768,-122.40622923,37.79607757,94133
14769,-122.43049479,37.76434185,94114
14770,-122.43284173,37.79641446,94123
14771,-122.47272546,37.73139391,94132
14772,-122.50205534,37.75215814,94122
14773,-122.43350503,37.78515356,94115
14774,-122.39501131,37.78771829,94105
14775,-122.38499543,37.73253331,94124
14776,-122.39998824,37.78893246,94105
14777,-122.44195828,37.71064645,94112
14778,-122.4113158,37.71436775,94134
14779,-122.411643,37.79080725,94108
14780,-122.43505983,37.7496824,94114
14781,-122.42853438,37.71850013,94112
14782,-122.43742769,37.75746833,94114
14783,-122.40266811,37.79646589,94111
14784,-122.42769136,37.72334464,94112
14785,-122.41802934,37.76683714,94103
14786,-122.39337985,37.73170815,94124
14787,-122.4117368,37.7967282,94133
14788,-122.42872316,37.75279146,94114
14789,-122.41116689,37.73507106,94110
14790,-122.47069662,37.72066145,94132
14791,-122.39274095,37.73830754,94124
14792,-122.44306685,37.72498716,94112
14793,-122.41809916,37.73711201,94110
14794,-122.37127431,37.72756407,94124
14795,-122.43223997,37.71815133,94112
14796,-122.45986038,37.77833528,94118
14797,-122.41895568,37.70977837,94134
14798,-122.47939658,37.7653506,94122
14799,-122.42584916,37.72783319,94112
14800,-122.50090632,37.73574586,94116
14801,-122.45667056,37.76381268,94131
14802,-122.45989642,37.70971585,94112
14803,-122.49330038,37.77870987,94121
14804,-122.46062102,37.77159835,94117
14805,-122.40568511,37.79882004,94133
14806,-122.42979898,37.77841556,94115
14807,-122.44728735,37.80515826,94123
14808,-122.44028392,37.7341585,94131
14809,-122.44094156,37.72508312,94112
14810,-122.42263066,37.78385999,94109
14811,-122.40592302,37.77867312,94103
14812,-122.47488832,37.74587443,94116
14813,-122.43432622,37.78261719,94115
14814,-122.43888595,37.78255866,94115
14815,-122.42237972,37.73384206,94112
14816,-122.44816192,37.77182547,94117
14817,-122.40832773,37.80633407,94133
14818,-122.39705708,37.71852738,94124
14819,-122.43721642,37.72132726,94112
14820,-122.46797821,37.78667844,94118
14821,-122.43782204,37.8057108,94123
14822,-122.46015808,37.71701881,94112
14823,-122.48622404,37.78474427,94121
14824,-122.4302878,37.7778079,94117
14825,-122.41449491,37.80168743,94133
14826,-122.46233943,37.7374942,94127
14827,-122.43115476,37.77780893,94117
14828,-122.46779063,37.71132406,94132
14829,-122.44690586,37.76952331,94117
14830,-122.43048543,37.77885066,94115
14831,-122.43460928,37.78012593,94115
14832,-122.42816908,37.72891083,94112
14833,-122.41477716,37.72470595,94134
14834,-122.45487662,37.76342082,94117
14835,-122.44450233,37.77026197,94117
14836,-122.42692384,37.77547319,94102
14837,-122.43648658,37.76814406,94114
14838,-122.4359309,37.78664955,94115
14839,-122.40758544,37.8054719,94133
14840,-122.49959047,37.77652904,94121
14841,-122.41606162,37.80078427,94133
14842,-122.42405486,37.73705505,94110
14843,-122.42891649,37.79792539,94123
14844,-122.46282891,37.78306813,94118
14845,-122.44091595,37.79438275,94115
14846,-122.40558612,37.73583774,94124
14847,-122.39861764,37.72213684,94124
14848,-122.43730254,37.7242797,94112
14849,-122.41750525,37.78355249,94109
14850,-122.43167344,37.77392044,94117
14851,-122.44168923,37.71500309,94112
14852,-122.40115237,37.73836282,94124
14853,-122.44373751,37.79557241,94123
14854,-122.4278909,37.77189807,94102
14855,-122.42304746,37.80638127,94109
14856,-122.41662321,37.76194599,94110
14857,-122.40591081,37.73296416,94134
14858,-122.4133,37.75655352,94110
14859,-122.40499161,37.80383282,94111
14860,-122.41653266,37.73973962,94110
14861,-122.44688679,37.80281875,94123
14862,-122.39376941,37.72527412,94124
14863,-122.44442527,37.79505516,94123
14864,-122.43586043,37.8027901,94123
14865,-122.48476055,37.76415291,94122
14866,-122.429627,37.77651254,94117
14867,-122.45885596,37.75401286,94131
14868,-122.41745054,37.73920707,94110
14869,-122.38973316,37.75779943,94107
14870,-122.44547478,37.7323966,94127
14871,-122.45415443,37.71403509,94112
14872,-122.4181569,37.79269701,94109
14873,-122.40760771,37.75689566,94110
14874,-122.49296692,37.75169234,94122
14875,-122.42128935,37.78452027,94109
14876,-122.38888299,37.75339894,94107
14877,-122.49866267,37.77196417,94121
14878,-122.37698407,37.73407511,94124
14879,-122.42303265,37.78123426,94102
14880,-122.41231406,37.78636394,94102
14881,-122.4030394,37.76024657,94107
14882,-122.46093235,37.7254919,94112
14883,-122.44661438,37.71769586,94112
14884,-122.42465342,37.73572328,94110
14885,-122.40972546,37.80276989,94133
14886,-122.43276192,37.79225692,94115
14887,-122.40888491,37.73968169,94110
14888,-122.46955252,37.73396972,94127
14889,-122.44235305,37.77203786,94117
14890,-122.50247662,37.74185867,94116
14891,-122.43661638,37.71812654,94112
14892,-122.37664194,37.73250004,94124
14893,-122.38931614,37.72166539,94124
14894,-122.44265968,37.75627976,94131
14895,-122.48142126,37.71905487,94132
14896,-122.42347358,37.74625289,94110
14897,-122.50208058,37.73627529,94116
14898,-122.48017466,37.77649566,94121
14899,-122.51242606,37.77713895,94121
14900,-122.38604759,37.73310525,94124
14901,-122.46130156,37.71914186,94112
14902,-122.47754072,37.71670608,94132
14903,-122.41316947,37.79475895,94108
14904,-122.45208215,37.71794642,94112
14905,-122.4071136,37.75608311,94110
14906,-122.42252689,37.79969436,94109
14907,-122.47756954,37.72004353,94132
14908,-122.46272417,37.72882325,94127
14909,-122.41966499,37.77389256,94103
14910,-122.49280108,37.75817593,94122
14911,-122.45665036,37.78266336,94118
14912,-122.40653024,37.80173405,94133
14913,-122.47244763,37.75062099,94116
14914,-122.46908931,37.77417623,94118
14915,-122.39847312,37.75314834,94107
14916,-122.3996594,37.75468886,94107
14917,-122.39240303,37.72449869,94124
14918,-122.40724319,37.74411984,94110
14919,-122.39793335,37.7811851,94107
14920,-122.40914812,37.76244371,94110
14921,-122.45351635,37.76439516,94117
14922,-122.43695156,37.79594776,94123
14923,-122.40151971,37.77438442,94103
14924,-122.43436186,37.79115118,94115
14925,-122.41219781,37.75255905,94110
14926,-122.42236454,37.79924525,94109
14927,-122.41204837,37.7509606,94110
14928,-122.44212762,37.80484779,94123
14929,-122.42843568,37.76208596,94114
14930,-122.40033453,37.73253843,94124
14931,-122.40974815,37.77516284,94103
14932,-122.40148143,37.76356222,94107
14933,-122.43552977,37.71657096,94112
14934,-122.42654141,37.8025351,94123
14935,-122.40682481,37.7941973,94108
14936,-122.43241822,37.73455137,94131
14937,-122.4430074,37.79229636,94115
14938,-122.40928221,37.76308726,94110
14939,-122.41786715,37.80503015,94133
14940,-122.50676082,37.74258277,94116
14941,-122.48659992,37.77712149,94121
14942,-122.45291792,37.77025862,94117
14943,-122.44583745,37.79391626,94123
14944,-122.46090235,37.75987237,94122
14945,-122.45927052,37.72094806,94112
14946,-122.4034976,37.79376732,94111
14947,-122.46617653,37.7311895,94127
14948,-122.39737387,37.7612441,94107
14949,-122.41315717,37.80753026,94133
14950,-122.40668915,37.76191079,94110
14951,-122.39839084,37.73628273,94124
14952,-122.43347699,37.72818702,94112
14953,-122.48640545,37.73423314,94132
14954,-122.42274355,37.77983396,94102
14955,-122.4217446,37.74057967,94110
14956,-122.4416585,37.78000099,94115
14957,-122.49737513,37.75326395,94122
14958,-122.43733568,37.72852322,94112
14959,-122.47029808,37.77412197,94118
14960,-122.44884844,37.71859595,94112
14961,-122.43458312,37.80490966,94123
14962,-122.48893111,37.74899554,94116
14963,-122.41447395,37.79322182,94109
14964,-122.43254185,37.76269793,94114
14965,-122.43972182,37.72142641,94112
14966,-122.39697327,37.78408081,94107
14967,-122.40641741,37.73371497,94134
14968,-122.39769999,37.74057569,94124
14969,-122.41607907,37.7366163,94110
14970,-122.46889381,37.7206738,94132
14971,-122.41630572,37.77245564,94103
14972,-122.41029334,37.79791428,94133
14973,-122.44100306,37.74921037,94114
14974,-122.4290459,37.71054743,94134
14975,-122.42162848,37.74010748,94110
14976,-122.43563297,37.73574307,94131
14977,-122.40665642,37.8027248,94133
14978,-122.49000887,37.74802808,94116
14979,-122.43716539,37.79736304,94123
14980,-122.49670219,37.75147494,94122
14981,-122.49764486,37.73244436,94132
14982,-122.42287996,37.7519719,94110
14983,-122.47107129,37.71569032,94132
14984,-122.44385735,37.72008297,94112
14985,-122.4262743,37.72588644,94112
14986,-122.40342467,37.78662986,94103
14987,-122.40561111,37.74678555,94110
14988,-122.45178176,37.78708539,94118
14989,-122.50474884,37.74455861,94116
14990,-122.39701479,37.72179379,94124
14991,-122.3891646,37.71596866,94124
14992,-122.42909804,37.75154955,94114
14993,-122.42486339,37.75989188,94110
14994,-122.40477196,37.72797997,94134
14995,-122.4168269,37.78716568,94109
14996,-122.41124177,37.8011975,94133
14997,-122.43336127,37.74450238,94131
14998,-122.42842954,37.73585834,94131
14999,-122.422259,37.76875475,94103
15000,-122.45653659,37.72759084,94112
15001,-122.42398888,37.75190985,94110
15002,-122.41229673,37.7641921,94110
15003,-122.43386411,37.71224119,94112
15004,-122.44628312,37.80426521,94123
15005,-122.41547393,37.75563329,94110
15006,-122.42056543,37.77425151,94102
15007,-122.41565843,37.72901991,94134
15008,-122.4568192,37.78494955,94118
15009,-122.41367648,37.71261657,94134
15010,-122.42240555,37.76956852,94103
15011,-122.3928853,37.75509727,94107
15012,-122.42868726,37.80089673,94123
15013,-122.40255401,37.76541949,94103
15014,-122.43652748,37.75353943,94114
15015,-122.43453915,37.79203141,94115
15016,-122.42701514,37.74810004,94110
15017,-122.40404269,37.71614902,94134
15018,-122.46149103,37.70940542,94112
15019,-122.41456899,37.79225179,94109
15020,-122.41870263,37.74012376,94110
15021,-122.42679961,37.74087794,94131
15022,-122.4979233,37.73924693,94116
15023,-122.50511731,37.76421263,94122
15024,-122.42048968,37.76580195,94103
15025,-122.39070661,37.7578511,94107
15026,-122.49875856,37.77980837,94121
15027,-122.42414429,37.77434145,94102
15028,-122.4332784,37.79447251,94115
15029,-122.40237157,37.73757884,94124
15030,-122.40457119,37.80000643,94133
15031,-122.40613267,37.77193828,94103
15032,-122.41122946,37.79350961,94108
15033,-122.44414879,37.77700482,94115
15034,-122.41967314,37.7815522,94102
15035,-122.41886196,37.79826523,94109
15036,-122.43734165,37.78918981,94115
15037,-122.45482159,37.71568976,94112
15038,-122.42093363,37.75570244,94110
15039,-122.41130265,37.79832122,94133
15040,-122.42929042,37.73296951,94112
15041,-122.38942129,37.72935384,94124
15042,-122.4373169,37.72608974,94112
15043,-122.43186519,37.73228543,94112
15044,-122.41790746,37.73880298,94110
15045,-122.50458814,37.76415046,94122
15046,-122.45812126,37.72401586,94112
15047,-122.43109528,37.80002393,94123
15048,-122.41522942,37.75880834,94110
15049,-122.40047891,37.73744986,94124
15050,-122.43068085,37.76155077,94123
15051,-122.43361308,37.71982098,94112
15052,-122.43382895,37.73574151,94131
15053,-122.42337848,37.77534366,94102
15054,-122.40753446,37.7479275,94110
15055,-122.45163785,37.77231389,94117
15056,-122.42616689,37.76710458,94103
15057,-122.41214094,37.79916936,94133
15058,-122.42894981,37.75005238,94114
15059,-122.42810958,37.78969053,94109
15060,-122.41294323,37.77473965,94103
15061,-122.42883596,37.78118085,94115
15062,-122.48386423,37.71987316,94132
15063,-122.4301803,37.78027754,94115
15064,-122.49330656,37.73442735,94116
15065,-122.46939739,37.71783616,94132
15066,-122.49759089,37.77852016,94121
